recording_id,locator,sha256,size_bytes,session_id,quality,duplicate_of
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0.mcap,67d377e7f616fca2a4b0066acab0c3ba3a0570c0fcf2ebcf8fcda7547c9e0aea,505973485,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015556_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015556_0.mcap,550dc4e612577a82fd37eea1a48e72113e03567090fb56d4f8479c5a6373b23e,1063408313,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015614_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015614_0.mcap,0281231f561d02f72de7de40cad255f22a39b5155f6fee0697e0ba14dad83d01,600210577,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015649_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015649_0.mcap,5d4071578c933d6dbe8dc0c4bf2fa1cfc7ed63b7e82ad8725a22eca829506c89,531760520,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015732_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015732_0.mcap,f9ae9c05b2bf55dc5d1e68564bd7003c7d1485b489afed73bf3da6e57f274680,852743092,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015809_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015809_0.mcap,80b360affaea2a9a395d5134000984c0fd8577bdc4ee2177abed668adc48a6a5,544719741,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015819_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015819_0.mcap,43358a0aeaa03a50d2e287807812414ef64383d3328886426760891532635a6c,592528882,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015829_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015829_0.mcap,c7ee65031c103c9eb51cbedb99311f2f46bfd239d1d535f9a22cf6a3ba3d969d,757577518,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015846_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015846_0.mcap,d79d9f9da48afe8267ff8b1bd7b558afabaaeebc66e824de6465b5c479867aef,717825986,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015917_0,/mnt/mcap_dataset/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015917_0.mcap,36dc79d5c32b4bf27e5d691230e0def1b91a6ffa24c59332c72cbe68ed88cd3b,462627407,unknown-common-session,not-decoded,
