recording_id,locator,sha256,size_bytes,session_id,quality,duplicate_of
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0-slice.mcap,e5b9aec794545fb4d7cc590b4dcda7bca4e4f1bae94c038afea1202807eb74cb,5663997,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015556_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015556_0-slice.mcap,ef01fa33f5f9094e52980d63807c2501398bf8eddf97c73b9e1ede399cfc380c,11579461,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015614_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015614_0-slice.mcap,8199f2ea9d349c38568ba0abfab11bcbb81a3fbdeea3e47e5c12fae80080d970,6589841,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015649_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015649_0-slice.mcap,d3c1bd408d28141016c9f10605b95d498ac145d4d90199dbc5ec469373a198ab,5833280,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015732_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015732_0-slice.mcap,d25e1da344c22c7c6c0b58cbe4c6c0131c7f8b494ecb6b97c4d2c215d2b65401,9275305,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015809_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015809_0-slice.mcap,6b2cc1c24c17ebe70d4bf4f89d3a6256038ca189d6bc5f9f154073952aeeab11,6076056,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015819_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015819_0-slice.mcap,23573eea402f7dfdd4266e5199c48e3d3864ffecbb42c407299dfcd7085b303e,6408770,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015829_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015829_0-slice.mcap,4c6f37b86cc714a55cf6ef035e90f9153b21b02d6a4a064eb94e05245fcb4e74,8275780,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015846_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015846_0-slice.mcap,a7d7841be7b65b10a7297f6d70ddbaab415158bf683dcce6d3b84ff621d10072,7825317,unknown-common-session,not-decoded,
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015917_0-slice,/workspace/fixtures/raw/batch/RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015917_0-slice.mcap,f2734649ce662614135040ea0cf381ea6bf732a1a71f76a4eb2a4c9e893105e1,4962804,unknown-common-session,not-decoded,
